id,question,expected_document_key,expected_version_key,page_hint_start,page_hint_end,gold_answer_spans,type
R57,Sinh viên nộp đơn xét điểm M kèm bản photo chứng chỉ cho ai?,ctu-pdt-dondenghi-diem-m-chungchi,ctu-pdt-dondenghi-diem-m-chungchi-4e1e63dde294,2,2,"- Sinh viên nộp đơn có đính kèm theo bản photo Chứng chỉ *(không cần công chứng)* cho Trợ lý giáo vụ của đơn vị đào tạo. SV lưu ý mang theo Bản chính chứng chỉ để đối chiếu khi nộp đơn. - Sau khi Thủ trưởng đơn vị đào tạo ký duyệt, đơn có đính kèm theo bản photo Chứng chỉ được đơn vị đào tạo chuyển cho Phòng Đào tạo để nhập điểm M cho các học phần tương ứng.",procedural
R58,Bản photo chứng chỉ nộp kèm đơn xét điểm M có cần công chứng không và sinh viên phải mang theo gì để đối chiếu?,ctu-pdt-dondenghi-diem-m-chungchi,ctu-pdt-dondenghi-diem-m-chungchi-4e1e63dde294,2,2,- Sinh viên nộp đơn có đính kèm theo bản photo Chứng chỉ *(không cần công chứng)* cho Trợ lý giáo vụ của đơn vị đào tạo. SV lưu ý mang theo Bản chính chứng chỉ để đối chiếu khi nộp đơn.,multi_fact
R59,"Sau khi thủ trưởng đơn vị đào tạo ký duyệt, hồ sơ xét điểm M được chuyển đến đâu để nhập điểm?",ctu-pdt-dondenghi-diem-m-chungchi,ctu-pdt-dondenghi-diem-m-chungchi-4e1e63dde294,2,2,"- Sau khi Thủ trưởng đơn vị đào tạo ký duyệt, đơn có đính kèm theo bản photo Chứng chỉ được đơn vị đào tạo chuyển cho Phòng Đào tạo để nhập điểm M cho các học phần tương ứng.",procedural
R60,Tiêu chuẩn chung của Tập thể Sinh viên 5 tốt yêu cầu bao nhiêu phần trăm sinh viên tham gia phong trào “Sinh viên 5 tốt”?,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,5,5,- 80% sinh viên tham gia phong trào “Sinh viên 5 tốt”.,exact
R61,Tập thể Sinh viên 5 tốt phải có ít nhất bao nhiêu sinh viên đạt danh hiệu “Sinh viên 5 tốt” cấp Thành phố trở lên?,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,5,5,- Ít nhất 01 sinh viên đạt danh hiệu “Sinh viên 5 tốt” cấp Thành phố trở lên.,exact
R62,"Liên chi hội, Chi hội và các CLB, Đội Nhóm trực thuộc Hội Sinh viên Việt Nam Đại học Cần Thơ cần có ít nhất bao nhiêu phần trăm sinh viên đạt danh hiệu “Sinh viên 5 tốt” Đại học Cần Thơ?",ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,5,5,"| Liên chi hội, Chi hội và các CLB, Đội Nhóm trực thuộc Hội Sinh viên Việt Nam Đại học Cần Thơ. | Có ít nhất 30% sinh viên đạt danh hiệu “Sinh viên 5 tốt” Đại học Cần Thơ. |",exact_table
R63,Cá nhân đạt danh hiệu “Sinh viên 5 tốt” Đại học Cần Thơ trong 03 năm học trở lên sẽ được đề xuất nhận hình thức khen thưởng nào?,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,6,6,- Đối với các cá nhân đạt Danh hiệu “Sinh viên 5 tốt” Đại học Cần Thơ trong 03 năm học trở lên sẽ được đề xuất nhận Giấy khen của Hiệu trưởng Đại học Cần Thơ.,semantic
R64,Một điều kiện về số tín chỉ để sinh viên được xét học bổng khuyến khích học tập là gì?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,6,6,- Có số TC đăng ký tối thiểu trong HK trước đó là 12 TC (*trừ trường hợp do Trường bố trí*);,conditional
R65,"Khi gặp khó khăn đột xuất về kinh tế, sinh viên cần làm gì để được Hiệu trưởng xem xét hỗ trợ từ Quỹ hỗ trợ sinh viên?",ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,6,6,"3. Quỹ hỗ trợ SV: khi gặp khó khăn đột xuất về kinh tế, SV có thể làm đơn trình bày rõ hoàn cảnh khó khăn, có xác nhận của CVHT và trưởng đơn vị đào tạo để Hiệu trưởng xem xét.",procedural
R66,"Theo Quy định công tác học vụ, những nhóm sinh viên nào thuộc đối tượng được hưởng trợ cấp xã hội?",ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,7,7,4. Trợ cấp xã hội: đối tượng được hưởng trợ cấp xã hội là SV dân tộc ít người ở vùng cao; SV mồ côi cả cha lẫn mẹ; SV tàn tật trên 41%; SV thuộc hộ nghèo theo quy định.,multi_fact
R67,Học phí của sinh viên được tính theo căn cứ nào trong mỗi học kỳ và mức học phí do ai quyết định?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,7,7,1. Học phí đóng theo HK và tính theo tổng số TC mà SV đã đăng ký học ở HK đó. Mức học phí do Hiệu trưởng quyết định.,multi_fact
R68,Mỗi sinh viên chính quy của Trường Đại học Cần Thơ được cấp những tài khoản hoặc định danh nào để sử dụng trong quá trình học?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,3,3,"Sinh viên hình thức chính quy của Trường ĐHCT là những người đã trúng tuyển kỳ thi tuyển sinh hoặc được xét tuyển và có quyết định thu nhận vào học hình thức chính quy của Trường. Mỗi SV sẽ được cấp một mã số SV, thẻ SV, tài khoản máy tính và địa chỉ thư điện tử (*email*) để sử dụng trong suốt quá trình theo học tại Trường.",multi_fact
R69,Tổng khối lượng chương trình đào tạo được thực hiện bằng phương thức trực tuyến thông thường không được vượt quá bao nhiêu phần trăm?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,4,4,"Một số học phần thuộc CTĐT có thể được tổ chức lớp học bằng phương thức dạy và học trực tuyến một phần hoặc toàn bộ học phần khi đáp ứng các quy định hiện hành. Những nội dung dạy và học trực tuyến được ghi trong đề cương chi tiết học phần. Tổng khối lượng (tính theo TC) được thực hiện bằng phương thức dạy và học trực tuyến không quá 30% khối lượng của CTĐT. Trong trường hợp thiên tai, dịch bệnh phức tạp và các trường hợp bất khả kháng khác, Trường ĐHCT có thể thực hiện việc dạy và học bằng phương thức trực tuyến theo yêu cầu và hướng dẫn của Nhà nước.",exact
R70,"Với chương trình đào tạo có thời gian thiết kế 4 năm, thời gian học tập tối đa để hoàn thành chương trình là bao lâu?",ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,4,4,| 4 năm | 8 năm |,exact_table
R71,"Theo Quy định công tác học vụ, mỗi năm học của sinh viên chính quy được tổ chức thành mấy học kỳ và gọi là gì?",ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,5,5,"1. Mỗi năm học được tổ chức thành 03 HK gọi là Học kỳ 1, Học kỳ 2 và Học kỳ 3.",exact
R72,Học phần tiên quyết được định nghĩa như thế nào?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,5,5,4. Học phần tiên quyết của học phần HPxxx là học phần mà SV phải tích lũy mới được đăng ký học học phần HPxxx.,definition
R73,Những học phần điều kiện nào được nêu trong quy định và kết quả của chúng có được tính vào ĐTBCTL không?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,5,5,"6. Học phần điều kiện (*bao gồm các học phần Giáo dục Quốc phòng và An ninh (GDQP&AN), Giáo dục thể chất (GDTC), Ngoại ngữ căn bản, Tin học căn bản*) là học phần mà SV phải hoàn thành nhưng kết quả học phần không dùng để tính điểm trung bình chung tích lũy (ĐTBCTL); ngoài ra, điểm học phần GDTC không dùng để tính điểm trung bình chung học kỳ (ĐTBCHK) và điểm trung bình chung năm học (ĐTBCNH).",multi_fact
R74,Một tín chỉ tương đương bao nhiêu giờ học tập định mức của sinh viên?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,6,6,"a) Một (01) TC được tính tương đương 50 giờ học tập định mức của SV, bao gồm cả thời gian dự giờ giảng, giờ học có hướng dẫn, tự học, nghiên cứu, trải nghiệm và dự kiểm tra, đánh giá.",exact
R75,Sinh viên được đăng ký tối đa bao nhiêu tín chỉ trong một học kỳ?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,8,8,1. Sinh viên được đăng ký học tối đa 20 TC/HK.,exact
R76,"Nếu thấy việc học khó khăn, sinh viên được rút bớt học phần chậm nhất vào thời điểm nào và học phần rút nhận điểm gì?",ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,9,9,"- Chậm nhất là tuần lễ thứ 6 của HK nếu thấy việc học khó khăn có thể dẫn đến kết quả kém, SV có thể rút bớt học phần đã đăng ký nhưng không được trả lại học phí. Muốn rút bớt học phần, SV vào hệ thống quản lý trực tuyến của Trường ĐHCT để thực hiện. Những học phần đã rút sẽ nhận điểm W trong bảng điểm của HK đó.",multi_fact
R77,"Lớp học phần có ít hơn bao nhiêu sinh viên đăng ký sẽ bị Trường xóa, trừ trường hợp đặc biệt?",ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,9,9,"1. Xóa lớp học phần: Trường ĐHCT sẽ xóa những lớp học phần có số lượng đăng ký ít hơn 20 SV, những trường hợp đặc biệt do Hiệu trưởng quyết định. Trong tuần đầu HK, những SV đã đăng ký các học phần bị xóa do không đủ điều kiện mở lớp được phép đăng ký học phần khác để thay thế (*trừ các học phần thực hành, thí nghiệm, thực tập tại cơ sở, GDQP&AN, GDTC*).",exact
R78,Nếu một học phần bắt buộc bị điểm F thì sinh viên phải xử lý thế nào?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,9,9,"1. Các học phần có điểm F sẽ không được tích lũy. Nếu là học phần bắt buộc SV phải đăng ký học lại những học phần này; nếu là học phần tự chọn, SV có thể đăng ký học lại hoặc chọn học phần tự chọn khác.",conditional
R79,Sinh viên xin nghỉ học tạm thời vì lý do cá nhân phải đáp ứng điều kiện gì?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,10,10,"d) Vì lý do cá nhân (*hoàn cảnh gia đình neo đơn, việc riêng,...*). Trường hợp này chỉ giải quyết khi SV đã học ít nhất 1 HK ở Trường ĐHCT, không thuộc các trường hợp bị xem xét buộc thôi học hoặc xem xét kỷ luật. Thời gian nghỉ học tạm thời trong trường hợp này được tính vào thời gian học tập tối đa để hoàn thành CTĐT theo quy định tại Điều 5 của Quy định này.",conditional
R80,Sinh viên bị cảnh báo học tập khi ĐTBCHK dưới mức nào ở học kỳ đầu và các học kỳ tiếp theo?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,10,10,"a) Có ĐTBCHK đạt dưới 0,80 đối với HK đầu của khóa học, dưới 1,00 đối với các HK tiếp theo.",exact
R81,"Đối với học phần lý thuyết hoặc lý thuyết kết hợp thực hành, thi kết thúc học phần có bắt buộc không?",ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,13,13,"1. Học phần lý thuyết hoặc học phần lý thuyết kết hợp thực hành: điểm học phần được đánh giá qua tối thiểu hai điểm thành phần như: điểm bài tập, điểm kiểm tra giữa kỳ, điểm thực hành, điểm đánh giá nhận thức, điểm tham gia thảo luận, điểm chuyên cần, điểm đồ án,... và điểm thi kết thúc học phần. Thi kết thúc học phần là bắt buộc. Phương pháp đánh giá học phần được công bố trong đề cương chi tiết học phần. Tổ chức kỳ thi kết thúc học phần; đề thi và đáp án đề thi kết thúc học phần thực hiện theo hướng dẫn và quy định hiện hành của Trường ĐHCT.",semantic
R82,Đánh giá trực tuyến thông thường được đóng góp tối đa bao nhiêu phần trăm trọng số tổng điểm học phần?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,13,13,"4. Hình thức đánh giá trực tuyến được áp dụng khi đảm bảo trung thực, công bằng và khách quan như đánh giá trực tiếp, đồng thời đóng góp không quá 50% trọng số tổng điểm học phần; riêng việc tổ chức bảo vệ và đánh giá luận văn tốt nghiệp được thực hiện trực tuyến với trọng số cao hơn khi đáp ứng thêm các điều kiện sau đây:",exact
R83,Học phần được tính tích lũy khi đạt từ điểm chữ nào trở lên?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,14,14,3. Học phần chỉ được tính tích lũy khi đạt từ điểm D trở lên.,exact
R84,"Điểm M có được tính vào ĐTBCHK và ĐTBCTL không, và số tín chỉ của học phần điểm M có được tính tích lũy không?",ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,14,14,"a) Điểm M (*tương đương điểm R của Thông tư 08/2021/TT-BGDĐT*): dùng để xác nhận học phần SV được miễn học do đã tích lũy được bằng các hình thức khác. Điểm M không được tính vào ĐTBCHK và ĐTBCTL. Số TC của học phần có điểm M được tính vào tổng số TC tích lũy. Để nhận điểm M, SV phải làm đơn có ý kiến của trưởng đơn vị đào tạo xem xét theo từng HK, kèm theo giấy tờ hợp lệ.",multi_fact
R85,Điểm I phải được bổ sung trong thời hạn tối đa bao lâu và nếu quá hạn chưa hoàn thành thi thì nhận điểm gì?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,14,14,"b) Điểm I: chỉ áp dụng cho đánh giá kết thúc học phần. Dành cho các trường hợp SV đã dự học, dự các lần kiểm tra giữa HK, đã thực hiện các hoạt động liên quan đến học phần như thí nghiệm, thực hành nhưng vì lý do bất khả kháng như ốm đau, tai nạn,... đã vắng mặt trong buổi thi kết thúc học phần và được GV phụ trách học phần chấp thuận cho bổ sung điểm. Điểm I không được tính vào ĐTBCHK ở HK đó. Để nhận được điểm I, SV phải làm đơn kèm theo hồ sơ hợp lệ nộp cho GV giảng dạy học phần xem xét và trình trưởng đơn vị đào tạo duyệt. Thời hạn bổ sung điểm của học phần do GV quy định nhưng không quá 1 năm kể từ ngày thi lần trước. Quá thời hạn trên, nếu SV không hoàn thành thi học phần thì sẽ nhận điểm F.",conditional
R86,Kỳ thi kết thúc học phần được tổ chức bao nhiêu lần?,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,14,14,1. Kỳ thi kết thúc học phần được tổ chức 1 lần.,exact
R87,"Điều kiện học tập chính để được xét công nhận tốt nghiệp gồm những gì về tín chỉ, ĐTBCTL và chuẩn đầu ra?",ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3,ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3-eab7bcae4c3e,19,19,"a) Tích lũy đủ các học phần và số TC quy định trong CTĐT; ĐTBCTL của các học phần đạt từ 2,00 trở lên (*theo thang điểm 4*), đạt chuẩn đầu ra của CTĐT (*kể cả chuẩn đầu ra về ngoại ngữ và công nghệ thông tin*). || b) Hoàn thành các học phần điều kiện. Ngoài ra, điểm trung bình chung các học phần GDQP&AN phải đạt từ 5,0 trở lên (*theo thang điểm 10*). Riêng đối với SV chương trình chất lượng cao và chương trình tiên tiến phải có xác nhận đã tham gia nghiên cứu khoa học của Phòng Quản lý khoa học.",multi_fact
R88,"Nếu sau 2 ngày làm việc hệ thống chưa cập nhật đã đóng phí KTX học kỳ 3, sinh viên phải gửi gì đến đâu?",ctu-ctsv-tbdk-hk32526,ctu-ctsv-tbdk-hk32526-a42b92f1401a,1,1,"Sinh viên **chuyển đúng số tài khoản thu phí KTX** *(chuyển nhầm SV tự đề nghị ngân hàng xử lý)*. Kiểm tra chính xác cú pháp *(mã số SV, số điện thoại)* trước khi thực hiện thao tác gửi. Nếu **sau 2 ngày làm việc**, hệ thống chưa cập nhật trạng thái **đã đóng phí** thì chụp biên lai đã chuyển khoản thành công gửi về Phòng Kế hoạch và Tài chính qua email: ptc@ctu.edu.vn để được cập nhật trạng thái đã đóng phí.",procedural
R89,Sinh viên muốn chuyển đổi chỗ KTX học kỳ 3 sau khi có kết quả sắp chỗ thì kết quả chuyển đổi được phản hồi trước ngày nào?,ctu-ctsv-tbdk-hk32526,ctu-ctsv-tbdk-hk32526-a42b92f1401a,2,2,- Sau khi có **kết quả sắp chỗ từ 23/4/2026**. SV có thể xin chuyển đổi chỗ nếu chỗ ở chưa thích hợp. SV quét mã QR và điền thông tin chuyển đổi chỗ vào mẫu. Kết quả sẽ được phản hồi trước này 04/5/2026. QR code for room change,temporal
R90,Trường hợp nào trả chỗ KTX trước hạn có thể được hoàn phí?,ctu-ctsv-tbdk-hk32526,ctu-ctsv-tbdk-hk32526-a42b92f1401a,2,2,- Sinh viên trả chỗ trước hạn **sẽ không được hoàn trả phí ở**. Chỉ hoàn trả phí cho trường hợp SV trả chỗ ở trong vòng 07 ngày kể từ ngày duyệt chỗ ở qua Hệ thống Quản lý KTX (*phải có lý do chính đáng*);,conditional
R91,"Khi đăng ký KTX theo nhóm ở học kỳ 1 năm học 2026-2027, các thành viên phải ghi nguyện vọng theo cú pháp nào?",ctu-ctsv-072026-tb-dk1-2627,ctu-ctsv-072026-tb-dk1-2627-cd5b6c899955,2,2,"- Sau khi thực hiện thao tác đăng ký thành công qua HTQL, SV có thể ghi ngắn gọn nguyện vọng ở vào ô **Nguyện vọng ở** (*nhu cầu về chỗ ở, loại phòng, …*); Trường hợp SV đăng ký ở theo nhóm thì các thành viên trong nhóm ghi nguyện vọng ở theo cú pháp giống nhau (*để phân biệt nhóm*): **Mã SV đại diện nhóm – nhu cầu về chỗ ở.**",exact
R92,Sinh viên đăng ký mới KTX học kỳ 1 năm học 2026-2027 có thể đăng ký qua những kênh nào?,ctu-ctsv-072026-tb-dk1-2627,ctu-ctsv-072026-tb-dk1-2627-cd5b6c899955,1,1,- Đối với SV đăng ký mới *(SV chuyển từ trọ vào KTX)*. SV thực hiện đăng ký ở qua HTQL KTX của Trường bằng tài khoản SV tính từ ngày **phát hành thông báo hoặc khi có nhu cầu về chỗ ở** thì thực hiện đăng ký || có thể đăng ký qua email ktx@ctu.edu.vn hoặc trực tiếp tại Văn phòng Trung tâm Phục vụ Sinh viên *(TT. PVSV)*,multi_step
R93,"Những sinh viên đã nghỉ học, tạm ngừng học, tốt nghiệp, chuẩn bị xét tốt nghiệp hoặc không nộp phí phải trả chỗ trước ngày nào?",ctu-ctsv-072026-tb-dk1-2627,ctu-ctsv-072026-tb-dk1-2627-cd5b6c899955,2,2,"- Sinh viên đã nghỉ học, tạm ngừng học, tốt nghiệp, chuẩn bị xét tốt nghiệp, SV không nộp phí ở theo thời gian thông báo **phải thực hiện trả chỗ trước ngày 21/8/2026.** SV tự làm vệ sinh giường, phòng ở trước khi trả chỗ hoặc thuê người dọn vệ sinh, tự thanh toán chi phí và báo về Văn phòng KTX trả chỗ, thanh toán các phí (*nếu có*).",temporal
R94,Kết quả kiểm tra và thi cuối học kỳ của học sinh xét tuyển thẳng được chấm theo thang điểm nào và lấy số lẻ đến mức nào?,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020-f3e6c45c208a,2,2,"   a) Kết quả kiểm tra và thi cuối học kỳ được đánh giá theo thang điểm 10 và chỉ lấy số lẻ đến 0,5 điểm.",exact
R95,Bốn môn trong chương trình bổ sung kiến thức là những môn nào và mỗi môn có bao nhiêu tín chỉ?,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020-f3e6c45c208a,2,2,| 1 | Toán học | 90 | 90 | 180 | 12 | || | 2 | Ngữ văn | 90 | 90 | 180 | 12 | || | 3 | Tiếng Anh | 60 | 60 | 120 | 8 | || | 4 | Tin học | 60 | 60 | 120 | 8 |,exact_table
R96,"Khi vay vốn lần đầu và các năm tiếp theo, người học sử dụng mẫu phụ lục nào?",ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29-86d69ccd57ab,2,2,| Thực hiện mẫu Phụ lục I | Thực hiện mẫu Phụ lục II |,exact_table
R97,Học viên thạc sĩ và nghiên cứu sinh xin giấy xác nhận vay vốn tại đâu?,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29-86d69ccd57ab,2,2,"- Học viên thạc sĩ, nghiên cứu sinh thực hiện thủ tục cấp giấy xác nhận tại văn phòng Khoa Sau đại học.",exact
R98,Những đơn vị đào tạo nào được nêu là ngoại lệ khi CTU tổ chức thống nhất 3 học kỳ chính?,ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024,ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024-33dd83224118,1,1,"a) Một năm học được tổ chức thành 03 học kỳ chính gọi là Học kỳ 1, Học kỳ 2, Học kỳ 3. Việc tổ chức một năm học gồm 03 học kỳ chính được thực hiện thống nhất cho tất cả các trình độ đào tạo và hình thức đào tạo của Trường Đại học Cần Thơ (ngoại trừ đào tạo tại Trường THPT Thực hành Sư phạm và Khoa Dự bị Dân tộc).",semantic
