id,question,answerable,expected_document_keys,reference_facts,type,expected_behavior
E063,Tổng khối lượng chương trình đào tạo được thực hiện bằng phương thức trực tuyến thông thường không được vượt quá bao nhiêu phần trăm?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""Một số học phần thuộc CTĐT có thể được tổ chức lớp học bằng phương thức dạy và học trực tuyến một phần hoặc toàn bộ học phần khi đáp ứng các quy định hiện hành. Những nội dung dạy và học trực tuyến được ghi trong đề cương chi tiết học phần. Tổng khối lượng (tính theo TC) được thực hiện bằng phương thức dạy và học trực tuyến không quá 30% khối lượng của CTĐT. Trong trường hợp thiên tai, dịch bệnh phức tạp và các trường hợp bất khả kháng khác, Trường ĐHCT có thể thực hiện việc dạy và học bằng phương thức trực tuyến theo yêu cầu và hướng dẫn của Nhà nước.""]",exact,
E064,"Với chương trình đào tạo có thời gian thiết kế 4 năm, thời gian học tập tối đa để hoàn thành chương trình là bao lâu?",True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""| 4 năm | 8 năm |""]",table,
E065,"Theo Quy định công tác học vụ, mỗi năm học của sinh viên chính quy được tổ chức thành mấy học kỳ và gọi là gì?",True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""1. Mỗi năm học được tổ chức thành 03 HK gọi là Học kỳ 1, Học kỳ 2 và Học kỳ 3.""]",exact,
E066,Học phần tiên quyết được định nghĩa như thế nào?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""4. Học phần tiên quyết của học phần HPxxx là học phần mà SV phải tích lũy mới được đăng ký học học phần HPxxx.""]",definition,
E067,Những học phần điều kiện nào được nêu trong quy định và kết quả của chúng có được tính vào ĐTBCTL không?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""6. Học phần điều kiện (bao gồm các học phần Giáo dục Quốc phòng và An ninh (GDQP&AN), Giáo dục thể chất (GDTC), Ngoại ngữ căn bản, Tin học căn bản) là học phần mà SV phải hoàn thành nhưng kết quả học phần không dùng để tính điểm trung bình chung tích lũy (ĐTBCTL); ngoài ra, điểm học phần GDTC không dùng để tính điểm trung bình chung học kỳ (ĐTBCHK) và điểm trung bình chung năm học (ĐTBCNH).""]",multi_fact,
E068,Một tín chỉ tương đương bao nhiêu giờ học tập định mức của sinh viên?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""a) Một (01) TC được tính tương đương 50 giờ học tập định mức của SV, bao gồm cả thời gian dự giờ giảng, giờ học có hướng dẫn, tự học, nghiên cứu, trải nghiệm và dự kiểm tra, đánh giá.""]",exact,
E069,Sinh viên được đăng ký tối đa bao nhiêu tín chỉ trong một học kỳ?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""1. Sinh viên được đăng ký học tối đa 20 TC/HK.""]",exact,
E070,"Nếu thấy việc học khó khăn, sinh viên được rút bớt học phần chậm nhất vào thời điểm nào và học phần rút nhận điểm gì?",True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""Chậm nhất là tuần lễ thứ 6 của HK nếu thấy việc học khó khăn có thể dẫn đến kết quả kém, SV có thể rút bớt học phần đã đăng ký nhưng không được trả lại học phí. Muốn rút bớt học phần, SV vào hệ thống quản lý trực tuyến của Trường ĐHCT để thực hiện. Những học phần đã rút sẽ nhận điểm W trong bảng điểm của HK đó.""]",multi_fact,
E071,Nếu một học phần bắt buộc bị điểm F thì sinh viên phải xử lý thế nào?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""1. Các học phần có điểm F sẽ không được tích lũy. Nếu là học phần bắt buộc SV phải đăng ký học lại những học phần này; nếu là học phần tự chọn, SV có thể đăng ký học lại hoặc chọn học phần tự chọn khác.""]",conditional,
E072,Sinh viên xin nghỉ học tạm thời vì lý do cá nhân phải đáp ứng điều kiện gì?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""d) Vì lý do cá nhân (hoàn cảnh gia đình neo đơn, việc riêng,...). Trường hợp này chỉ giải quyết khi SV đã học ít nhất 1 HK ở Trường ĐHCT, không thuộc các trường hợp bị xem xét buộc thôi học hoặc xem xét kỷ luật. Thời gian nghỉ học tạm thời trong trường hợp này được tính vào thời gian học tập tối đa để hoàn thành CTĐT theo quy định tại Điều 5 của Quy định này.""]",conditional,
E073,Sinh viên bị cảnh báo học tập khi ĐTBCHK dưới mức nào ở học kỳ đầu và các học kỳ tiếp theo?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""a) Có ĐTBCHK đạt dưới 0,80 đối với HK đầu của khóa học, dưới 1,00 đối với các HK tiếp theo.""]",exact,
E074,Đánh giá trực tuyến thông thường được đóng góp tối đa bao nhiêu phần trăm trọng số tổng điểm học phần?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""4. Hình thức đánh giá trực tuyến được áp dụng khi đảm bảo trung thực, công bằng và khách quan như đánh giá trực tiếp, đồng thời đóng góp không quá 50% trọng số tổng điểm học phần; riêng việc tổ chức bảo vệ và đánh giá luận văn tốt nghiệp được thực hiện trực tuyến với trọng số cao hơn khi đáp ứng thêm các điều kiện sau đây:""]",exact,
E075,"Điểm M có được tính vào ĐTBCHK và ĐTBCTL không, và số tín chỉ của học phần điểm M có được tính tích lũy không?",True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""a) Điểm M (tương đương điểm R của Thông tư 08/2021/TT-BGDĐT): dùng để xác nhận học phần SV được miễn học do đã tích lũy được bằng các hình thức khác. Điểm M không được tính vào ĐTBCHK và ĐTBCTL. Số TC của học phần có điểm M được tính vào tổng số TC tích lũy. Để nhận điểm M, SV phải làm đơn có ý kiến của trưởng đơn vị đào tạo xem xét theo từng HK, kèm theo giấy tờ hợp lệ.""]",multi_fact,
E076,So sánh thời gian nộp phí KTX của học kỳ 3 năm học 2025-2026 và học kỳ 1 năm học 2026-2027.,True,"[""ctu-ctsv-tbdk-hk32526"", ""ctu-ctsv-072026-tb-dk1-2627""]","[""Sinh viên nộp phí từ ngày 23/4 đến 29/4/2026, SV nộp phí cho cả kỳ ở."", ""Sinh viên nộp phí từ ngày 04/8 đến 07/8/2026, SV nộp phí cho cả kỳ ở.""]",multi_document_temporal,
E077,Sinh viên đăng ký mới KTX được nhận chỗ từ ngày nào ở học kỳ 3 năm học 2025-2026 và học kỳ 1 năm học 2026-2027?,True,"[""ctu-ctsv-tbdk-hk32526"", ""ctu-ctsv-072026-tb-dk1-2627""]","[""Đối với SV đăng ký mới có thể nhận chỗ ở từ ngày 04/5/2026."", ""Đối với SV đăng ký ở mới có thể nhận chỗ ở từ ngày 07/9/2026.""]",multi_document_temporal,
E078,Quy định đăng ký KTX đối với sinh viên đang ở cũ thay đổi thế nào từ học kỳ 3 năm học 2025-2026 sang học kỳ 1 năm học 2026-2027?,True,"[""ctu-ctsv-tbdk-hk32526"", ""ctu-ctsv-072026-tb-dk1-2627""]","[""Sinh viên đăng ký ở KTX tập trung đầu kỳ (kể cả SV đang ở KTX) qua Hệ thống Quản lý KTX của Trường bằng tài khoản SV từ ngày phát hành thông báo đến ngày 10/4/2026."", ""Đối với SV đang ở cũ (HK3, năm học 2025-2026) không cần phải đăng ký lại, chỉ thực hiện nộp phí theo thời gian nêu ở mục 2, trong thông báo này.""]",multi_document_compare,
E079,Văn bản triển khai 3 học kỳ chính và Quy định công tác học vụ có thống nhất về số học kỳ trong năm và thời lượng mỗi học kỳ không?,True,"[""ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024"", ""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""b) Một học kỳ kéo dài 15 tuần, trong đó gồm 11 tuần dạy và học, 01 tuần dự trữ và tổ chức thi những học phần thi riêng, 01 tuần tổ chức thi những học phần riêng còn lại, 01 tuần tổ chức thi những học phần thi chung và 01 tuần xử lý kết quả."", ""1. Mỗi năm học được tổ chức thành 03 HK gọi là Học kỳ 1, Học kỳ 2 và Học kỳ 3.""]",multi_document_consistency,
E080,Quy định về điểm I trong mẫu đơn vắng thi và Quy định công tác học vụ có thống nhất về thời hạn hoàn tất học phần và hậu quả nếu quá hạn không?,True,"[""ctu-pdt-maudon-diemi"", ""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""Tôi kính đơn này đến Ban Chủ nhiệm Khoa, Phòng Đào tạo và quý Thầy/Cô giảng dạy học phần: Mã số HP: , cho phép tôi không thi kết thúc học phần, được bảo lưu kết quả đánh giá giữa kỳ và nhận điểm I cho học phần này trong học kỳ ......, năm học: ............. Trong thời hạn 1 năm tiếp theo, tôi sẽ dự thi để hoàn tất điểm học phần. Nếu quá thời hạn trên, tôi không hoàn tất điểm học phần này thì điểm I sẽ được chuyển thành điểm F."", ""-Khi SV hoàn thành và có điểm của học phần, CBGD gửi điểm cho Giáo vụ đơn vị để tổng hợp vào cuối mỗi học kỳ, nếu quá thời hạn 1 năm điểm sẽ không được công nhận và điểm I sẽ được chuyển thành điểm F."", ""b) Điểm I: chỉ áp dụng cho đánh giá kết thúc học phần. Dành cho các trường hợp SV đã dự học, dự các lần kiểm tra giữa HK, đã thực hiện các hoạt động liên quan đến học phần như thí nghiệm, thực hành nhưng vì lý do bất khả kháng như ốm đau, tai nạn,... đã vắng mặt trong buổi thi kết thúc học phần và được GV phụ trách học phần chấp thuận cho bổ sung điểm. Điểm I không được tính vào ĐTBCHK ở HK đó. Để nhận được điểm I, SV phải làm đơn kèm theo hồ sơ hợp lệ nộp cho GV giảng dạy học phần xem xét và trình trưởng đơn vị đào tạo duyệt. Thời hạn bổ sung điểm của học phần do GV quy định nhưng không quá 1 năm kể từ ngày thi lần trước. Quá thời hạn trên, nếu SV không hoàn thành thi học phần thì sẽ nhận điểm F.""]",multi_document_consistency,
E081,"Học kỳ 3 năm học 2025-2026, mức phí ở KTX cụ thể là bao nhiêu đồng?",False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E082,"Học kỳ 1 năm học 2026-2027, mức phí ở KTX cụ thể là bao nhiêu đồng?",False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E083,Mật khẩu Wi-Fi dành cho sinh viên ở KTX Đại học Cần Thơ là gì?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E084,KTX có những loại phòng nào và giá cụ thể của từng loại phòng là bao nhiêu?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E085,Sinh viên trả chỗ KTX trong vòng 07 ngày kể từ ngày duyệt chỗ thì được hoàn bao nhiêu phần trăm phí ở?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E086,Văn phòng KTX mở cửa từ mấy giờ đến mấy giờ mỗi ngày?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E087,Mức học phí chính xác cho mỗi tín chỉ hiện tại của sinh viên chính quy là bao nhiêu đồng?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E088,Mức tiền học bổng khuyến khích học tập loại xuất sắc là bao nhiêu đồng?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E089,Quỹ hỗ trợ sinh viên gặp khó khăn đột xuất hỗ trợ tối đa bao nhiêu tiền cho một sinh viên?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E090,Trợ cấp xã hội được chi bao nhiêu tiền mỗi tháng cho từng nhóm sinh viên thuộc diện hưởng?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E091,"Nộp hồ sơ xét miễn và công nhận điểm học phần có phải đóng lệ phí không, nếu có thì mức lệ phí là bao nhiêu?",False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E092,"Sau khi nộp đơn xét điểm M, chính xác bao nhiêu ngày thì điểm M được cập nhật trên hệ thống?",False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E093,"Sau khi được nhận điểm I do vắng thi, ngày thi bù cụ thể sẽ được tổ chức vào ngày nào?",False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E094,Hạn cuối nộp hồ sơ đăng ký xét danh hiệu Sinh viên 5 tốt Đại học Cần Thơ là ngày nào?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E095,Cá nhân đạt danh hiệu Sinh viên 5 tốt Đại học Cần Thơ được thưởng chính xác bao nhiêu tiền?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E096,Tiêu chuẩn Tình nguyện tốt yêu cầu tối thiểu bao nhiêu giờ tình nguyện?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E097,Lãi suất vay theo Quyết định 29 là bao nhiêu phần trăm mỗi năm?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E098,Mức vay tối đa theo Quyết định 29 là bao nhiêu tiền mỗi tháng?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E099,Thời hạn trả nợ khoản vay theo Quyết định 29 là bao nhiêu năm?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E100,Ngày giải ngân đầu tiên của khoản vay theo Quyết định 29 là ngày nào?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
